id,kShortName_x,1-overlap_ratio,ground_truth duration without overlap,overlap_ratio_x,ground_truth duration without overlap,slowdown predictions,slowdown predictions clipped,ground truth slowdown,calculated duration with overlap,comparison using slowdown=test_baseline_ratio,ground truth duration with overlap,kShortName_y,kDemangledName,ground_truth,duration,overlap_ratio_y,slowdown,ID,Kernel Name,Compute throughput,SM,Memory throughput,DRAM throughput,Achieved occupancy,Maximum occupancy,L1 hit rate,L2 hit rate,slowdown diff,slowdown abs diff,our duration diff,our duration abs diff,our kernel error rate,baseline duration diff,baseline duration abs diff,baseline kernel error rate
90,vectorized_elementwise_kernel,0.0,70561,1.0,70561,0.0037099011,0.0037099011,0.0022675415597851,70822.77512180805,91729.3,70721,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<unsigned char>, at::detail::Array<char *, (int)1>>(int, T2, T3)",70561,70721,1.0,0.0022675415597851,89,vectorized_elementwise_kernel,14.2,108,24.14,4.38,9.08,100.0,0.0,100.31,0.001442359564453868,0.001442359564453868,101.77512180805206,101.77512180805206,0.0014391075042498277,21008.300000000003,21008.300000000003,0.29705886511785756
91,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,0.3431409437487749,1965954,0.6568590562512251,1965954,0.008930847,0.008930847,0.0499816204998774,1977486.833485759,2353360.406721996,2030498,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,"fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80(PyTorchMemEffAttention::AttentionBackwardKernel<cutlass::arch::Sm80, float, (bool)1, (bool)1, (bool)0, (int)64, (int)64, (int)64, (bool)0>::Params)",1965954,2030498,0.6568590562512251,0.0499816204998774,90,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,36.97,108,30.16,11.69,12.19,12.5,16.98,81.8,-0.04105077345111794,0.04105077345111794,-53011.166514240904,53011.166514240904,0.02610747044037517,322862.40672199614,322862.40672199614,0.15900651304359628
98,layer_norm_grad_input_kernel_vectorized,0.9482934711361108,64706,0.0517065288638892,64706,0.008930847,0.008930847,0.2675057354848548,64735.879987748805,65709.71679700004,65601,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",64706,65601,0.0517065288638892,0.2675057354848548,97,layer_norm_grad_input_kernel_vectorized,37.51,108,64.82,64.82,65.13,75.0,44.52,53.12,-0.25857488843609533,0.25857488843609533,-865.1200122511946,865.1200122511946,0.013187604034255493,108.71679700004461,108.71679700004461,0.0016572429841015322
99,GammaBetaBackwardCUDAKernel_32x32,0.0,98562,1.0,98562,0.0037099011,0.0037099011,3.55452405592419,98927.65637612343,128130.6,448903,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",98562,448903,1.0,3.55452405592419,98,GammaBetaBackwardCUDAKernel_32x32,12.13,108,38.2,38.2,49.91,100.0,0.09,18.78,-3.550814154799951,3.550814154799951,-349975.3436238766,349975.3436238766,0.7796235347589047,-320772.4,320772.4,0.7145695172453738
100,vectorized_elementwise_kernel,0.0,54144,1.0,54144,0.008930847,0.008930847,0.5508643617021277,54627.54936218262,70387.2,83970,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",54144,83970,1.0,0.5508643617021277,99,vectorized_elementwise_kernel,6.39,108,70.84,70.84,87.74,100.0,29.31,41.16,-0.5419335146533683,0.5419335146533683,-29342.450637817383,29342.450637817383,0.3494396884341715,-13582.800000000003,13582.800000000003,0.16175777063236874
101,vectorized_elementwise_kernel,0.0,4448,1.0,4448,-0.022307668,0.0,17.32396582733813,4448.0,5782.400000000001,81505,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",4448,81505,1.0,17.32396582733813,100,vectorized_elementwise_kernel,0.02,108,0.4,0.08,6.19,100.0,0.0,91.53,-17.346273495219382,17.346273495219382,-77057.0,77057.0,0.9454266609410465,-75722.6,75722.6,0.9290546592233606
102,vectorized_elementwise_kernel,0.0,4192,1.0,4192,-0.022307668,0.0,1.595658396946565,4192.0,5449.6,10881,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",4192,10881,1.0,1.595658396946565,101,vectorized_elementwise_kernel,0.02,108,0.44,0.08,6.2,100.0,0.0,91.5,-1.6179660648278154,1.6179660648278154,-6689.0,6689.0,0.614741292160647,-5431.4,5431.4,0.4991636798088411
103,vectorized_elementwise_kernel,0.0,42881,1.0,42881,0.0037099011,0.0037099011,0.1663907091718943,43040.08474934101,55745.3,50016,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",42881,50016,1.0,0.1663907091718943,102,vectorized_elementwise_kernel,15.31,108,68.05,68.05,85.14,100.0,0.0,54.48,-0.16268080804765533,0.16268080804765533,-6975.915250658989,6975.915250658989,0.13947367343767972,5729.300000000003,5729.300000000003,0.11454934420985291
104,ampere_sgemm_128x64_tn,0.9852393778290233,3817538,0.0147606221709767,3817538,0.0037099011,0.0037099011,0.0045253497281292,3817747.0507238917,3834442.770812404,3817793,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,3817538,3817793,0.0147606221709767,0.0045253497281292,103,ampere_sgemm_128x64_tn,95.87,108,48.16,2.06,23.96,25.0,0.36,98.58,-0.000815448603890232,0.000815448603890232,-45.949276108294725,45.949276108294725,1.2035559840016136e-05,16649.770812403876,16649.770812403876,0.004361098365575053
109,vectorized_elementwise_kernel,0.9816136266750691,216451,0.0183863733249309,216451,0.0037099011,0.0037099011,-0.1605628941050653,216465.76451936786,217644.9246677664,215812,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",216451,215812,0.0183863733249309,-0.1605628941050653,108,vectorized_elementwise_kernel,6.46,108,86.57,86.57,92.49,100.0,0.0,48.99,0.16427279522930427,0.16427279522930427,653.7645193678618,653.7645193678618,0.0030293242237125913,1832.924667766405,1832.924667766405,0.008493154540833712
110,vectorized_elementwise_kernel,0.0,220836,1.0,220836,0.0037099011,0.0037099011,0.4468927167671938,221655.28219270706,287086.8,319526,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",220836,319526,1.0,0.4468927167671938,109,vectorized_elementwise_kernel,6.48,108,87.14,87.14,92.42,100.0,0.0,48.84,-0.4431828156429548,0.4431828156429548,-97870.71780729294,97870.71780729294,0.30629969957779,-32439.20000000001,32439.20000000001,0.10152288076713635
111,vectorized_elementwise_kernel,0.0,222116,1.0,222116,0.0037099011,0.0037099011,0.2273406688397054,222940.0308804512,288750.8,272612,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_backward_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float, float) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",222116,272612,1.0,0.2273406688397054,110,vectorized_elementwise_kernel,7.83,108,86.98,86.98,92.03,100.0,0.0,48.84,-0.22363076771546644,0.22363076771546644,-49671.9691195488,49671.9691195488,0.18220756650312092,16138.799999999988,16138.799999999988,0.05920062212962008
112,vectorized_elementwise_kernel,0.0,145282,1.0,145282,0.0037099011,0.0037099011,0.2951570049971779,145820.98347878456,188866.6,188163,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",145282,188163,1.0,0.2951570049971779,111,vectorized_elementwise_kernel,8.57,108,84.26,84.26,89.37,100.0,0.0,61.81,-0.29144710387293893,0.29144710387293893,-42342.01652121544,42342.01652121544,0.22502838773412115,703.6000000000058,703.6000000000058,0.003739311129180582
113,vectorized_elementwise_kernel,0.0,149859,1.0,149859,0.0037099011,0.0037099011,0.0427068110690715,150414.96374738216,194816.7,156259,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",149859,156259,1.0,0.0427068110690715,112,vectorized_elementwise_kernel,8.6,108,84.2,84.2,88.49,100.0,0.0,61.79,-0.038996909944832535,0.038996909944832535,-5844.036252617836,5844.036252617836,0.03739967779531314,38557.70000000001,38557.70000000001,0.24675506690814616
114,vectorized_elementwise_kernel,0.0,150115,1.0,150115,0.0037099011,0.0037099011,0.3566332478433201,150671.913484931,195149.5,203651,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",150115,203651,1.0,0.3566332478433201,113,vectorized_elementwise_kernel,8.53,108,83.64,83.64,89.2,100.0,0.0,61.5,-0.35292334671908115,0.35292334671908115,-52979.08651506901,52979.08651506901,0.2601464589669042,-8501.5,8501.5,0.04174543704671227
115,vectorized_elementwise_kernel,0.9806632402353348,150114,0.0193367597646652,150114,0.0037099011,0.0037099011,0.1653622367879532,150124.76883053014,150984.8155065939,150594,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",150114,150594,0.0193367597646652,0.1653622367879532,114,vectorized_elementwise_kernel,8.62,108,84.11,84.11,89.23,100.0,0.0,61.75,-0.16165233566371423,0.16165233566371423,-469.2311694698583,469.2311694698583,0.003115868955402329,390.8155065939063,390.8155065939063,0.002595159877511098
125,layer_norm_grad_input_kernel_vectorized,0.9532626390177852,66113,0.0467373609822148,66113,0.008930847,0.008930847,-0.124273970323537,66140.59570722378,67039.98414398514,65729,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",66113,65729,0.0467373609822148,-0.124273970323537,124,layer_norm_grad_input_kernel_vectorized,37.51,108,65.75,65.75,65.03,75.0,44.39,54.2,0.13320481737229645,0.13320481737229645,411.59570722377975,411.59570722377975,0.00626201079011973,1310.9841439851443,1310.9841439851443,0.01994529270162553
126,GammaBetaBackwardCUDAKernel_32x32,0.0,97154,1.0,97154,0.0037099011,0.0037099011,5.043127405974021,97514.43281960487,126300.2,587114,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",97154,587114,1.0,5.043127405974021,125,GammaBetaBackwardCUDAKernel_32x32,12.08,108,38.35,38.35,49.92,100.0,0.09,18.66,-5.039417504849782,5.039417504849782,-489599.5671803951,489599.5671803951,0.8339088612780399,-460813.8,460813.8,0.784879597488733
127,vectorized_elementwise_kernel,0.0,54273,1.0,54273,0.008930847,0.008930847,1.68100160300702,54757.70143568516,70554.90000000001,145506,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",54273,145506,1.0,1.68100160300702,126,vectorized_elementwise_kernel,6.49,108,71.66,71.66,87.82,100.0,29.52,41.07,-1.6720707559582606,1.6720707559582606,-90748.29856431484,90748.29856431484,0.6236739279776424,-74951.09999999999,74951.09999999999,0.5151065935425343
128,vectorized_elementwise_kernel,0.0,4704,1.0,4704,-0.022307668,0.0,23.07525510204082,4704.0,6115.2,113250,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",4704,113250,1.0,23.07525510204082,127,vectorized_elementwise_kernel,0.02,108,0.46,0.08,6.07,100.0,0.0,89.96,-23.09756276992207,23.09756276992207,-108546.0,108546.0,0.9584635761589404,-107134.8,107134.8,0.9460026490066226
129,vectorized_elementwise_kernel,0.0,4480,1.0,4480,-0.022307668,0.0,6.514508928571429,4480.0,5824.0,33665,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",4480,33665,1.0,6.514508928571429,128,vectorized_elementwise_kernel,0.02,108,0.48,0.09,6.21,100.0,0.0,87.63,-6.536816596452679,6.536816596452679,-29185.0,29185.0,0.8669241051537205,-27841.0,27841.0,0.8270013366998367
130,vectorized_elementwise_kernel,0.0,42625,1.0,42625,0.0037099011,0.0037099011,0.230475073313783,42783.13501179218,55412.5,52449,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",42625,52449,1.0,0.230475073313783,129,vectorized_elementwise_kernel,14.91,108,66.51,66.51,85.15,100.0,0.0,53.85,-0.22676517218954403,0.22676517218954403,-9665.864988207817,9665.864988207817,0.1842907393507563,2963.5,2963.5,0.056502507197468015
131,ampere_sgemm_128x32_tn,0.9342993661665809,1045746,0.0657006338334191,1045746,0.0037099011,0.0037099011,-0.0144382946596097,1046000.8938838327,1066357.8525086287,1044754,ampere_sgemm_128x32_tn,ampere_sgemm_128x32_tn,1045746,1044754,0.0657006338334191,-0.0144382946596097,130,ampere_sgemm_128x32_tn,87.69,108,80.14,2.45,45.64,50.0,0.52,97.41,0.018148195783848665,0.018148195783848665,1246.8938838327304,1246.8938838327304,0.0011934808422200158,21603.85250862874,21603.85250862874,0.02067841090690128
136,vectorized_elementwise_kernel,0.9277487904373399,52129,0.0722512095626601,52129,0.0037099011,0.0037099011,0.1529318589259257,52142.97295174381,53258.91499098757,52705,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",52129,52705,0.0722512095626601,0.1529318589259257,135,vectorized_elementwise_kernel,6.24,108,73.88,73.88,87.72,100.0,0.0,46.01,-0.14922195780168673,0.14922195780168673,-562.02704825619,562.02704825619,0.010663638141659994,553.9149909875705,553.9149909875705,0.010509723764112902
137,reduce_kernel,0.0,72097,1.0,72097,0.008930847,0.008930847,0.6546735647807814,72740.88405668736,93726.1,119297,reduce_kernel,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",72097,119297,1.0,0.6546735647807814,136,reduce_kernel,75.48,108,23.92,23.92,90.14,100.0,10.44,8.46,-0.645742717732022,0.645742717732022,-46556.115943312645,46556.115943312645,0.39025387011670576,-25570.899999999994,25570.899999999994,0.21434654685365093
138,elementwise_kernel,0.0,7456,1.0,7456,0.0037099011,0.0037099011,5.390557939914163,7483.661106109619,9692.800000000001,47648,elementwise_kernel,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",7456,47648,1.0,5.390557939914163,137,elementwise_kernel,5.92,108,12.0,3.19,20.38,100.0,0.0,86.36,-5.386848038789924,5.386848038789924,-40164.33889389038,40164.33889389038,0.8429386100967592,-37955.2,37955.2,0.7965748824714572
139,vectorized_elementwise_kernel,0.0,70561,1.0,70561,0.0037099011,0.0037099011,0.0789246184152718,70822.77512180805,91729.3,76130,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<unsigned char>, at::detail::Array<char *, (int)1>>(int, T2, T3)",70561,76130,1.0,0.0789246184152718,138,vectorized_elementwise_kernel,14.21,108,24.16,4.39,9.09,100.0,0.0,98.71,-0.07521471729103284,0.07521471729103284,-5307.224878191948,5307.224878191948,0.06971266095089909,15599.300000000003,15599.300000000003,0.20490345461710235
140,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,0.9918215899555823,1993730,0.0081784100444177,1993730,0.008930847,0.008930847,-2.771143792850073,1993875.6215678928,1998621.6624373572,1948545,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,"fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80(PyTorchMemEffAttention::AttentionBackwardKernel<cutlass::arch::Sm80, float, (bool)1, (bool)1, (bool)0, (int)64, (int)64, (int)64, (bool)0>::Params)",1993730,1948545,0.0081784100444177,-2.771143792850073,139,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,36.89,108,30.09,11.04,12.16,12.5,16.96,82.18,2.7800746398988325,2.7800746398988325,45330.62156789284,45330.62156789284,0.023263830995893266,50076.66243735724,50076.66243735724,0.025699515503802704
147,layer_norm_grad_input_kernel_vectorized,0.9488561121512398,64833,0.0511438878487602,64833,0.008930847,0.008930847,0.2605696834284127,64862.61285873626,65827.7435042696,65697,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",64833,65697,0.0511438878487602,0.2605696834284127,146,layer_norm_grad_input_kernel_vectorized,37.5,108,64.87,64.87,65.09,75.0,44.61,53.59,-0.25163883637965323,0.25163883637965323,-834.3871412637382,834.3871412637382,0.012700536421202462,130.74350426960154,130.74350426960154,0.001990098547416192
